id,Lyrics
16,I feel the flames of your fire. And it's burning my heart. Girl you've got game and my number. And it ain't gonna stop. Hold me love me. Call my name I just want you to feel me. Breathe me tease me. Can't control how I feel. When you're near me. I can't do nothing about it. Got that feeling comin' over me. (Sex sex sex). Girl love is the only remedy. (Sex sex sex). I can't contain my desire and I'm coming apart. I'm just a slave for your pleasure. And I'm waiting to pop. Hold me love me. Call my name I just want you to feel me. Breathe me tease me. Can't control how I feel. When you're near me. I can't do nothing about it. Got that feeling comin' over me. (Sex sex sex). Girl love is the only remedy. (Sex sex sex). Hold me love me. Call my name I just want you to feel me. Breathe me tease me. Can't control how I feel. When you're near me. Hold me love me. Call my name I just want you to feel me. Breathe me tease me. Can't control how I feel. When you're near me. I can't do nothing about it. Got that feeling comin' over me. (Sex sex sex). Girl love is the only remedy. (Sex sex sex). Oh yeah yeah. Got that feeling comin' over me. (Sex sex sex). Girl love is the only remedy. (Sex sex sex). Oh yeah yeah. Got that feeling comin' over me. (Sex sex sex). Girl love is the only remedy. (Sex sex sex)
18,(Punish Me). Punish me. punish me. straw becomes gold. and gold becomes stone. your size makes me small. you may be my punisher. The lord does take. the lord does give. Punish me. punish me. you mean yes. and I think no. include me in your prayers. before the wind blows even colder. Your size makes me small. you may be my punisher. you may be my punisher. Your size makes me small. you may be my punisher. your size makes him small. you will be my punishment. The lord does take. the lord does give. but does he give only to those. that he also loves. punish me.
19,(M. Jagger/K. Richards/R. Wood). Hey what am I doing standing here on the corner of. West 8th Street and 6th Avenue and.... Ah skip it.. Nothing. Keith! Watcha watcha doing? (whistle). Oh I think the time has come to get out get out. Get up get out get into something new. Get up get out into something new. Ooh! And it's got me moving (Got me moving honey!). Ooh! And it's got me moving. Ooh! And it's got me moving. Ooh! And it's got me moving. My my my my my my my my my my my my my. Poor man eyes a rich man. Denigrates his property. A rich man eyes a poor man. And envies his simplicity.. Get up get up into something new. Get up get out down into something new. Ooh! and it's got me moving. Ooh! and it's got me moving. Ooh! and it's got me moving. Ooh! and it's got me moving. Ooh! and it's got me moving. Yeah get up get up get out. Into something new. Yeah all woncha all woncha all woncha all. Don't stand accused.....
20,President Joe once had a dream. The world held his hand gave their pledge. So he told them his scheme for a Saviour Machine. They called it the Prayer its answer was law. Its logic stopped war gave them food. How they adored till it cried in its boredom. 'Please don't believe in me please disagree with me. Life is too easy a plague seems quite feasible now. or maybe a war or I may kill you all. Don't let me stay don't let me stay. My logic says burn so send me away. Your minds are too green I despise all I've seen. You can't stake your lives on a Saviour Machine. I need you flying and I'll show that dying. Is living beyond reason sacred dimension of time. I perceive every sign I can steal every mind. Don't let me stay don't let me stay. My logic says burn so send me away. Your minds are too green I despise all I've seen. You can't stake your lives on a Saviour Machine
22,The children sit upon the stairs. High above a valley of tears. Don't let them see you crying that way oh no. Oh no Joe Porterhouse. Is not gone forever. He'll be back another day. Don't let them see you crying that way. Chorus. Please don't wake him let him sleep. It's a moment she can keep. Like an old bus ticket or a photograph. Resting on the mantlepiece. While for the wicked there is no peace. She says it's not his time to go. Why we were nearly lovers years ago. Now what is left for me. Among the broken branches of the family tree. Heart like an anchor. Arms like cable. He stood all alone on an iron turntable. Don't let them see you crying that way oh no. The sun beats down. It's cracking the flags. Boys who should know better. Are stamping out fags. Don't let them see you laughing that way. Chorus. Oh no Joe Porterhouse. Is not gone forever. He'll be back another day. Don't let them see you crying that way.
23,I'm breaking down gonna start from scratch. Shake it off like an Etch A Sketch. My lips are saying goodbye. My eyes are finally dry. I'm not the way I used to be. I took the record off repeat. You killed me but I survived. And now I'm coming alive. I'll never be that girl again. No oh oh. I'll never be that girl again. No oh oh. My innocence is wearing thin. But my heart is growing strong. So call me call me call me. Miss Movin' On. Oh oh oh oh oh oh. Miss Movin' On. Oh oh oh. I broke the glass that surrounded me. I ain't the way you remember me. I was such a good girl. So fragile but no more. I jumped the fence to the other side (the other side). My whole world was electrified (electrifide). Now I'm no longer afraid. It's Independence Day. (Independence Day). I'll never be that girl again. No oh oh. I'll never be that girl again. No oh oh. My innocence is wearing thin. But my heart is growing strong. So call me call me call me. Miss Movin' On. Everything is changing. And I never wanna go back to the way it was. I'm finding who I am. And who I am from here on out is gonna be enough. It's gonna be enough. It's gonna be enough. I'll never be that girl again. No oh oh. I'll never be that girl again. Oh oh oh. My innocence is wearing thin. But my heart is growing strong. So call me call me call me. Miss Movin' On. Oh oh oh Oh oh oh. Miss Movin' On (On and on and on and on). Oh oh oh Oh oh oh. Miss Movin' On (On and on and on and on...). Oh oh oh Oh oh oh. Miss Movin' On. Oh oh oh (Hey yeah yeah...). I'm movin' on
24,It's allright to be held back by retro-man.. it's far fetched fun when you're the one.. The prize.. I knew you would come through.. I thought I could be right number one. but it's a lie.. It's televised in forest green.. it's been brought back by retro-man.. Hold your thoughts in.. It ain't yet over.. You won't slide under me.. The prize.. I knew you would come through.. I thought I could be right number one. but it's a lie.. .
26,Music : Rudolf Schenker. Lyrics: Klaus Meine. Another rainy morning. People rushing by. My head is still in the clouds. I dream with open eyes. Suddenly out of nowhere. She came into my life. Like we know each other. For quite a while. In the sound of silence. Time is standing still. There's some kind of bond between us. That's givin' me the chill. Do you really wonder. That we can burn the sky. It's written a thousand years ago. In the book of life. Are you the one that God had made for me. Are you the one who's always in my dreams. The one who keeps me goin'. When I can't go on. The one that I've been waiting for. For so long. Oh yeah. Suddenly out of nowhere. She came into my life. Are you the one that God had made for me. Are you the one who's always in my dreams. Are you the one that God had made for me. Are you the one who's mine eternally. The one who keeps me dreamin'. When I'm sad and tired. Who gives my life a meaning. Till the day I die. Are you the one
27,Got every reason to feel like I do. From the top of my head to the bottom of my shoes. 'Cos last night my baby took the weight off my mind. Told me everything was gonna be fine. She said she loved me. I'm never gonna be without the love she promised to give me. 'Cos she says every night hold me tight forever is right. Love is bright moon delight she's outa sight. Give me give me give me love your way. She could have resisted my efforts to pry. But she knows how I feel and she's not exactly shy. Though right now I'm lonely I know it won't be long. I can hear the train comin' bringin' lovin' along. She said she loved me. I'm never gonna be without the love she promised to give me. 'Cos she says every night hold me tight forever is right. Love is bright moon delight she's outa sight. Give me give me give me love your way. Ooh I used to be so lost and confused. I stumbled through knowing that each door I tried. Was closed before me and knowing that I cried. But still I didn't rest I had to know. What was behind it all I'd come so far. And then I saw her note I couldn't believe she wrote. I couldn't resist it being beside her. Could have held that moment forever in my heart. The moment I saw her was the moment I knew. That her love is my life and her light's shining through. She said she loved me. I'm never gonna be without the love she promised to give me. 'Cos she says every night hold me tight forever is right. Love is bright moon delight she's outa sight. Give me give me give me love your way. Ooh I used to be so lost and confused. I stumbled through knowing that each door I tried. Was closed before me and knowing that I cried. But still I didn't rest I had to know. What was behind it all I'd come so far. And then I saw her note I couldn't believe she wrote
28,"My best friend Sarah went to Europe for the summer. My brother got kicked out of school; aw bummer.. Julian got laid in the back seat of a Hummer and got arrested..... Like Mel Gibson.. I read in the trades that the NYSNC boy is..... No way!. I threw up in Paris Hilton's closet. I got drunk and totally lose it. When I woke up the first thing that I thought of was. ""oh MY Kesha those hot Jimmy Choos.. Hey Paris did I lose it on that pair too?"". Celebutons work in the glamarazzi. Should've told my story to the tabloids took the. money. Takes a lot to get kicked out of these parties. And almost get arrested..... like Mel Gibson. I don't recall at all that I got like. Fifty phone calls. Omg is that true?!. I threw up in Paris Hilton's closet. I got drunk and totally lose it. When I woke up the first thing that I thought of was. ""Oh no! Kesha with those hot Gucci shoes.. Hey Paris did I lose it on that pair too?"". Of all the stupid things I've done. I'm the proudest of this bra.. But this one's the best!. I threw up in Paris Hilton's closet. I got drunk and totally lose it. When I woke up the first thing that I thought of was. ""Oh MY Kesha with those hot Jimmy Choos.. And those Manolos and Pradas and........ Clothes and your sparkly dresses.. Hey Paris!. I saw the saaaame stuff at Target.. Hey Paris whatcha gonna do?. I totally lost it la la la la. You're not foolin me anymore. I saw the tag! I saw the tag!. I got drunk So drunk!. Tra la la. Tra la la la la."
30,Summer nights and long warm days. Are stolen as the old moon falls. My mirror shows another face. Another place to hide it all. Another place to hide it all. And I'm lost behind. The words I'll never find. And I'm left behind. As seasons roll on by. Sleeping with a full moon blanket. Sand and feathers for my head. Dreams have never been the answer. And dreams have never made my bed. Dreams have never made my bed. And I'm lost behind. The words I'll never find. And I'm left behind. As the seasons roll on by. When I wanna fly above the storm. But you can't grow feathers in the rain. And the naked floor is cold as hell. This naked floor reminds me. Oh the naked floor reminds me. And I'm lost behind. Words I'll never find. And I'm left behind. As the seasons roll on by. If I should be short on words. And long on things to say. Could you crawl into my world. And take me worlds away. Should I be beside myself. And never even stay. And I'm lost behind. Words I'll never find. And I'm left behind. As the seasons roll on by
31,You'll never know what you've done for me. what your faith in me has done for my soul. and you'll never know the gift youve given me. I'll carry it with me. through the days ahead I'll think of days before. you made me hope for something better and made me. reach for something more. Chorus:. You taught me to run. You taught me to fly. Helped me to free the me inside. Helped me hear the music of my heart. Helped me hear the music of my heart. You've opened my eyes You've opened the door. To something I've never known before. And your love is the music of my heart. (music of my heart). you were the one. always on my side(always on my side). always standing by (always standing by). seeing me through. you were the song that always made me sing (made me. sing made me sing). im singin this for you (singin this for you babe). everywhere I go I'll think of where I've been. and of the one who knew me better than anyone ever. will again. what you taught me. only your love could ever teach me. you got through when no one could reach me before. 'cuz you always saw in me. all the best that I could be. it was you who set me free. ...is the music of my heart...
32,We met upon a hill the night was cool and still. She sucked my dormant will. Mother she blew my brain I will go back again. My God she shook my cold. I had no time to spare I grabbed her golden hair. And threw her to the ground. Father she caved my head Oh Lord the things she said. My God she should be told. I was very smart broke the gentle hearts. Of many young virgins. I was quick on the ball left them so lonely. They'd just give up trying. Then she took my head smashed it up. Kept my young blood rising. Crushed me mercilessly kept me going around. So she don't know I crave her so-o-o. Oh oh oh oh oh oh. Oh oh oh oh oh oh. Oh oh oh oh oh oh. Oh oh oh oh oh oh. Oh oh oh oh oh oh. Oh oh oh oh oh oh oh-oh-oh. I'll give my love in vain to reach that peak again. We met upon a hill. Mother she blew my brain I will go back again.
35,Just like the wind takes the leaf from the tree. You always know how to dismantle me. Yeah you're (?) is making me weak. And it's a comment not a compliment. Just a vacation and apologies. Guess I'm suseptable(spelling?) to more tragedy. Cross your heart but theres not guarentees. It's not fair but whos keeping score?. How many times can a promise be broken?. Who taught you how to love?. Are we on the same side?. We know how to play this game. You fall and then I catch you. And then you kiss me goodnight. Close your eyes and think of me. I wanna be with you. Dreaming the same dream. Why you playing around with me?. Put it away in little compartments. This didn't happen by accident. I've got your back but your so broken. We always come back for more. How many times can a promise be broken?. Who taught you how to love?. Are we on the same side?. We know how to play this game. You fall and then I catch you. And then you kiss me goodnight. Close your eyes and think of me. I wanna be with you. Dreaming the same dream. Why you playing around with me?. Who taught you how to love?. I try and try and try I don't understand and there must be a good reason.. Are we on the same side?. We know how to play this game. You fall and then I catch you. And then you kiss me goodnight. Close your eyes and think of me. I wanna be with you. Dreaming the same dream. Why you playing around with me?. Are we dreaming the same dream?. Why you playing around with me?. Are we dreaming the same dream?
38,(Keith's theme) The beach is a place where a man can feel. He's the only soul in the world that's real. Well I see a face coming through the haze. I remember him from those crazy days.. Ain't you the guy who used to set the paces. Riding up in front of a hundred faces. I don't suppose you would remember me. But I used to follow you back in '63.. I've got a good job. And I'm newly born.. You should see me dressed up in my uniform.. I work in hotel all gilt and flash.. Remember the place where the doors were smashed?. Bell Boy! I got to keep running now.. Bell Boy! Keep my lip buttoned down.. Bell Boy! Carry this baggage out.. Bell Boy! Always running at someone's heel.. You know how I feel always running at someone's heel.. Some nights I still sleep on the beach.. Remember when stars were in reach.. Then I wander in early to work. Spend the day licking boots for my perks.. A beach is a place where a man can feel etc.. People often change. But when I look in your eyes. You could learn a lot from. A job like mine.. The secret to me. Isn't flown like a flag. I carry it behind. This little badge. What says.... Bell Boy!.
39,It was a teenage wedding. and the old folks wished them well. You could see that Pierre did truly love the madamoiselle. And now the young monsieur. and madame have rung the chapel bell. C'est la vie say the old folks. it goes to show you never can tell. They furnished off an apartment. with a two room Roebuck sale. The coolerator was crammed. with Tv dinners and ginger ale. But when Pierre found work. the little money comin' worked out well. C'est la vie say the old folks. it goes to show you never can tell. They had a hi-fi phono boy did they let it blast. Seven hundred little records all rock rhythm and jazz. But when the sun went down. the rapid tempo of the music fell. C'est la vie say the old folks. it goes to show you never can tell. They bought a souped-up jitney 'twas a cherry red '53. They drove it down to Orleans. to celebrate the anniversary. It was there that Pierre. was married to the lovely madamoiselle. C'est la vie say the old folks. it goes to show you never can tell
40,Making love to a picture frame. One more time tonight. You can tell by the lines in her smile. Something is not right. Where are you hiding (hiding). She's on the outside. I'm on the inside crying (crying). Just another crazy boy. Hungry for your. Hot love. Wrap yourself around me like a. Warm glove. The emptiness leaves me and I. Feel the never need to. Go back to the way I was. The way I was. I tried and tried and tried and tried. But I have no concept of consequence. And I'm a master of self defence. Days get longer. Life gets shorter. She rips me like no other. So oh dripping from head to toe. Where are you hiding (hiding). She's on the outside. I'm on the inside crying (crying). Hot love. Wrap yourself around me like a. Warm glove. The emptiness leaves me and I. Feel the never need to. Go back to the way I was. The way I was. Hot love. Wrap yourself around me like a. Warm glove. The emptiness leaves me and I. Feel the never need to. Go back to the way I was. The way I was. I can't make the same mistake. If you lose my love. It was yours to take. Break down your door. Take a little more. When I need you around. And I'm so terrified of leaving. It's a new low. Try and pick me up again but. Let go see how far I get without you. Desperately need more of your. Hot love. Wrap yourself around me like a. Warm glove. The emptiness leaves me and I. Feel the never need to. Go back to the way I was. The way I was. Hot love. Wrap yourself around me like a. Warm glove. The emptiness leaves me and I. Feel the never need to. Go back to the way I was. The way I was
41,We break break. We break break. We break em' down. We break break. We break break. We break em' down. It's getting later baby and I'm getting curious. Nobody's looking at us I feel delirious. Coz the beat penetrates my body. Shaking inside my bones. And you pushing all my buttons. Taking me outta my zone yeah!!. The way that you stare starts the fire in me. Come up to my room you sexy little thing. And let's play a game I won't be a tease. I'll show you the boom my sexy little thing. I wish you would push up on me. I wish you would push up on me. I wish you would light me up and say you want me. Push up on me. I know many guys just like ya extremely confident. Got so much flava wit ya like you're the perfect man. You wanna make me chase ya like its a compliment. Well let's get right down to it. I can be the girl that'll break you down. The way that you stare starts the fire in me. Come up to my room you sexy little thing. And let's play a game I won't be a tease. I'll show you the boom my sexy little thing. I wish you would push up on me. I wish you would push up on me. I wish you would light me up and say you want me. Push up on me. We break break. We break break. We break em' down. We break break. We break break. We break em' down. I wanna see how you move it. show me show me how ya do it. Ya really got me on it I must confess I must confess. Baby there aint nothing to it. baby who you think u fooling. You wanna come and get me outta my dress. The way that you stare starts the fire in me. Come up to my room you sexy little thing. And let's play a game I won't be a tease. I'll show you the boom my sexy little thing. I wish you would push up on me. I wish you would push up on me. I wish you would light me up and say you want me. Push up on me. We break break. We break break. We break em' down. We break break. We break break. We break em' down
42,I don't want no dead end job. I don't wanna be no number. I don't want no dead end job. I don't wanna be no number. The queue gets longer everyday. I just ain't no time to stay. I ain't gonna run away. All I want to do is play. Don't wanna be no teacher. I don't wanna be no slave. I don't wanna work no assembly line. Like my uncle Dave. The queue gets longer everyday. I just ain't got time to stay. I ain't gonna run away. All I wanna do is play. I don't want no dead end job. I don't want no dead end job. I don't want no dead end job. I don't want no dead end job. I don't want no dead end job. I don't wanna be no number. I don't want no dead end job. I don't wanna be no number. The queue gets longer everyday. All I wanna do is play. I just ain't got time to stay. But I ain't gonna run away. Don't wanna be no millionaire. Don't wanna own no mint. I don't wanna be no tax exile. And I don't mind being skint. The queue gets longer every day. I just ain't got time to stay. I ain't gonna run away. All I wanna do is play. I don't want no dead end job. I don't want no dead end job. I don't want no dead end job. I don't want no dead end job. I don't want no dead end job. I don't wanna be no number. I don't want no dead end job. I don't wanna be no number. The queue gets longer everyday. I just ain't no time to stay. I ain't gonna run away. All I want to do is play. Don't wanna be no millionaire. Don't wanna own no mint. I don't wanna be no tax exile. And I don't mind being skint. The queue gets longer every day. I just ain't got time to stay. All I wanna do is play. I ain't gonna run away. I don't want no dead end job. I don't want no dead end job. I don't want no dead end job. I don't want no dead end job
44,All Mixed Up. Music: Hexum; Lyrics: Hexum/Martinez. You've got to trust your instinct. And let go of regret. You've got to bet on yourself now star. 'Cause that's your best bet. Watch me now with a wicked and wild and I said. We come with the funky style. That gets us known for the show. And we'll mix the hip hop reggae if we say it is so. And fuck the naysayers cause they don't mean a thing. 'Cause this is what style we bring. Now it's morning but last night's on my mind. There's something I need to get off my chest. And no matter what may come to shine. The dream will always be mine. All mixed up you don't know what to do. Next thing you turn around and find the person is you. Thought a freak might be the thing. But the first could be the last so just get off your ass. All mixed up you don't know what to do. Next thing you turn around and find the person is you. Thought a freak might be the thing. But you know this will pass so just get off your ass. You've got to trust your instinct and let go of regret. You've got to bet on yourself now star. 'Cause that's your best bet. Watch me now with a wicked and wild and I said. Sick sick bit got to have it. Like bustin' in on a session but you got to call it quits. Sick sick bit just can't quit. Fact that you don't even know makes it fully legit. Now it's morning but last night's on my mind. There's something I need to get off my chest. And no matter what will come to shine. The dream will always be mine. You keep me coming. That is a gal that'l kill 'dem stunning. Keep me coming. That is a gal that'l kill 'dem stunning. Keep me coming. That is a gal that'l kill 'dem stunning. Keep me coming. That is a gal that'l kill 'dem stunning. You make me nervous throat dry. My brain is empty don't know why. But I saw you doing something. Which is really truly nothing. But you could bust me out all day. Many moons since first I saw you. Many moons since first we did the do. Many moons since first I saw you. Many moons since first we did the do. And why did I try when I knew it was no and. Why did I try when I saw it was so. But save it for late we should just let it skate. Cause the waiting feel is fine
45,Summer has come and passed. The innocent can never last. Wake me up when September ends. Like my father's come to pass. Seven years has gone so fast. Wake me up when September ends. Here comes the rain again. Falling from the stars. Drenched in my pain again. Becoming who we are. As my memory rests. But never forgets what I lost. Wake me up when September ends. Summer has come and passed. The innocent can never last. Wake me up when September ends. Ring out the bells again. Like we did when spring began. Wake me up when september ends. Here comes the rain again. Falling from the stars. Drenched in my pain again. Becoming who we are. As my memory rests. But never forgets what I lost. Wake me up when september ends. Summer has come and passed. The innocent can never last. Wake me up when September ends. Like my father's come to pass. Twenty years has gone so fast. Wake me up when September ends. Wake me up when September ends. Wake me up when September ends
